노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100650,201971,1592,6,59800,,2020,6,1,6,20,Mon,-11.62361365733233,-3.0499960863106206,4.9469047345613175,1.7915866185111395,-0.6815508462036733,-4.368467757708468,-2.23101546040997,0.41966747502534596,-1.0239537344022338,-2.293553602247183,잭,필드,남성,반팔,셔츠,의류,,,,,,,,,,,,,,0.20164308681378187,"['잭', '필드', '남성', '반팔', '셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100650,201971,1592,6,59800,,2020,6,1,6,40,Mon,-11.62361365733233,-3.0499960863106206,4.9469047345613175,1.7915866185111395,-0.6815508462036733,-4.368467757708468,-2.23101546040997,0.41966747502534596,-1.0239537344022338,-2.293553602247183,잭,필드,남성,반팔,셔츠,의류,,,,,,,,,,,,,,0.20164308681378187,"['잭', '필드', '남성', '반팔', '셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100650,201971,1592,6,59800,,2020,6,1,7,0,Mon,-11.62361365733233,-3.0499960863106206,4.9469047345613175,1.7915866185111395,-0.6815508462036733,-4.368467757708468,-2.23101546040997,0.41966747502534596,-1.0239537344022338,-2.293553602247183,잭,필드,남성,반팔,셔츠,의류,,,,,,,,,,,,,,0.20164308681378187,"['잭', '필드', '남성', '반팔', '셔츠', '의류']",1,0,0,0,0.0,0.0,0.0
20.0,100445,202278,1736,5,69900,,2020,6,1,7,20,Mon,-6.111894177792183,1.8144469205102787,-1.3456500201526902,-10.284653467502222,6.403228240577113,-0.38641563399384293,-1.3042026617306446,1.779696371229551,-5.140055080234735,3.2779750240594976,쿠미투니카,쿠,레이시,란쥬쉐이퍼,팬티,속옷,,,,,,,,,,,,,,0.1476953992522465,"['쿠미투니카', '쿠', '레이시', '란쥬쉐이퍼', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100445,202278,1736,5,69900,,2020,6,1,7,40,Mon,-6.111894177792183,1.8144469205102787,-1.3456500201526902,-10.284653467502222,6.403228240577113,-0.38641563399384293,-1.3042026617306446,1.779696371229551,-5.140055080234735,3.2779750240594976,쿠미투니카,쿠,레이시,란쥬쉐이퍼,팬티,속옷,,,,,,,,,,,,,,0.1476953992522465,"['쿠미투니카', '쿠', '레이시', '란쥬쉐이퍼', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100445,202278,1736,5,69900,,2020,6,1,8,0,Mon,-6.111894177792183,1.8144469205102787,-1.3456500201526902,-10.284653467502222,6.403228240577113,-0.38641563399384293,-1.3042026617306446,1.779696371229551,-5.140055080234735,3.2779750240594976,쿠미투니카,쿠,레이시,란쥬쉐이퍼,팬티,속옷,,,,,,,,,,,,,,0.1476953992522465,"['쿠미투니카', '쿠', '레이시', '란쥬쉐이퍼', '팬티', '속옷']",0,0,0,0,0.0,0.0,0.0
20.0,100381,201247,923,7,59000,,2020,6,1,8,20,Mon,-9.014098148253794,-5.195389831200774,-1.5946809625136311,-2.831852586547051,-2.183216178399971,-2.1362596336731987,0.14258259618051652,-0.24375373141775833,-3.616649573330244,2.4093198868699472,바비리스,퍼펙트,볼륨,스타일러,이미용,,,,,,,,,,,,,,,0.2924076769358867,"['바비리스', '퍼펙트', '볼륨', '스타일러', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100381,201247,923,7,59000,,2020,6,1,8,40,Mon,-9.014098148253794,-5.195389831200774,-1.5946809625136311,-2.831852586547051,-2.183216178399971,-2.1362596336731987,0.14258259618051652,-0.24375373141775833,-3.616649573330244,2.4093198868699472,바비리스,퍼펙트,볼륨,스타일러,이미용,,,,,,,,,,,,,,,0.2924076769358867,"['바비리스', '퍼펙트', '볼륨', '스타일러', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100381,201247,923,7,59000,,2020,6,1,9,0,Mon,-9.014098148253794,-5.195389831200774,-1.5946809625136311,-2.831852586547051,-2.183216178399971,-2.1362596336731987,0.14258259618051652,-0.24375373141775833,-3.616649573330244,2.4093198868699472,바비리스,퍼펙트,볼륨,스타일러,이미용,,,,,,,,,,,,,,,0.2924076769358867,"['바비리스', '퍼펙트', '볼륨', '스타일러', '이미용']",0,0,0,0,0.0,0.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,1,9,20,Mon,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.1695705505738296,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,1,9,40,Mon,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.1695705505738296,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100638,201956,594,9,109000,,2020,6,1,10,0,Mon,-0.029080662820728784,-0.5870718643488753,-6.448297071172504,-3.796967534662911,-3.631403507140135,-2.957343549843023,-0.01796965170448471,-1.426489887151212,0.17670424671788032,-3.1600506949030667,램프쿡,자동,회전,냄비,주방,,,,,,,,,,,,,,,0.1695705505738296,"['램프쿡', '자동', '회전', '냄비', '주방']",0,0,0,0,0.0,0.0,0.0
20.0,100348,201091,970,5,59900,,2020,6,1,10,20,Mon,-7.813571103450892,-1.2171945949548058,1.5627626989004544,-6.370678095656724,7.359388285264978,-2.4266046297991126,4.428585960974565,-2.7856390445638737,-4.724092974926205,-2.607729048522164,벨레즈온,심리스,원피스,패키지,속옷,,,,,,,,,,,,,,,0.1476953992522465,"['벨레즈온', '심리스', '원피스', '패키지', '속옷']",0,0,0,0,0.0,0.0,0.0
