노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,59800.0,,6.0,1.0,6.0,20.0,-8.879578802097898,-5.866722245556246,4.148734196943354,-1.9261034957281247,1.0306902289734996,-5.257447532978787,1.9593229180265224,1.0623830807068457,-0.31425075836386274,-2.934695787209623,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,1.0,6.0,40.0,-8.879578802097898,-5.866722245556246,4.148734196943354,-1.9261034957281247,1.0306902289734996,-5.257447532978787,1.9593229180265224,1.0623830807068457,-0.31425075836386274,-2.934695787209623,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,1.0,7.0,0.0,-8.879578802097898,-5.866722245556246,4.148734196943354,-1.9261034957281247,1.0306902289734996,-5.257447532978787,1.9593229180265224,1.0623830807068457,-0.31425075836386274,-2.934695787209623,2.0,2.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,7.0,20.0,-1.8015538802518107,-1.2574056402900473,1.6829706676578342,-8.67037324034481,-7.50791578051486,5.058575485907175,-2.9745458825524325,-2.721265674546542,-5.639559714798682,-2.8261571623115165,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,7.0,40.0,-1.8015538802518107,-1.2574056402900473,1.6829706676578342,-8.67037324034481,-7.50791578051486,5.058575485907175,-2.9745458825524325,-2.721265674546542,-5.639559714798682,-2.8261571623115165,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,8.0,0.0,-1.8015538802518107,-1.2574056402900473,1.6829706676578342,-8.67037324034481,-7.50791578051486,5.058575485907175,-2.9745458825524325,-2.721265674546542,-5.639559714798682,-2.8261571623115165,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,8.0,20.0,-8.202812589348037,-6.3154814796977155,-1.7719883518957604,-1.145882018762516,-0.9618752622112592,-0.4235460244016985,-4.90983559463116,-1.6051544040871861,-3.5774850381901544,-1.4329173160462858,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,8.0,40.0,-8.202812589348037,-6.3154814796977155,-1.7719883518957604,-1.145882018762516,-0.9618752622112592,-0.4235460244016985,-4.90983559463116,-1.6051544040871861,-3.5774850381901544,-1.4329173160462858,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,9.0,0.0,-8.202812589348037,-6.3154814796977155,-1.7719883518957604,-1.145882018762516,-0.9618752622112592,-0.4235460244016985,-4.90983559463116,-1.6051544040871861,-3.5774850381901544,-1.4329173160462858,2.0,2.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,1.0,9.0,20.0,1.2719873816982854,-3.0432513078579557,-5.543512085448436,-3.754531142712866,-1.3805991727920208,-1.7932357898652183,-3.991160198776825,0.0009942665657749793,-0.9495893030699254,2.566483262413169,1.0,1.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
