노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,1233239.1738891602
20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,1554233.7894439697
20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,862473.6070632935
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,1707929.4919967651
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,2685698.2707977295
20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,1203723.0730056763
20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,1755397.3197937012
20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,2457218.1701660156
20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,1001437.1871948242
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,977209.3296051025
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2428894.519805908
20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,691165.0896072388
20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,2270044.0883636475
20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,2233209.6099853516
20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,1205556.869506836
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,2264260.2920532227
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,834415.6742095947
20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,1191726.9229888916
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2682183.265686035
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,4528380.393981934
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2165138.7214660645
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,0.0
0.0,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,0.0
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2067565.4411315918
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2419785.499572754
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1555345.2968597412
20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,2014437.4370574951
20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,2761757.3738098145
20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,1980897.307395935
20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,3654353.8570404053
0.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,2444890.022277832
20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,3420890.0928497314
0.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,3557391.405105591
20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,627488.6727333069
0.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,627488.6727333069
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,3761905.4317474365
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,4757250.3089904785
20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,6972211.3609313965
20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2120819.091796875
20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,1881382.1077346802
20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,1279739.1414642334
20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2565415.620803833
20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,2860064.0296936035
20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,915136.456489563
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1620865.9410476685
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,481775.52223205566
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,715992.5699234009
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1263782.024383545
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,3273593.9025878906
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1667604.0887832642
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,488412.85705566406
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,542314.9466514587
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,355106.3537597656
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1057274.8184204102
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,1057274.8184204102
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,763624.6681213379
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2032863.8553619385
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,428712.75544166565
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2032863.8553619385
20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,562711.1792564392
0.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,548621.2372779846
0.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,363387.1078491211
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2086352.825164795
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,1925563.8122558594
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,1618898.0340957642
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,1290258.0499649048
20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,560291.8863296509
0.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,560291.8863296509
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,962126.3742446899
15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,654979.3481826782
20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,561646.5210914612
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1343058.466911316
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1895486.831665039
20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,1268917.9182052612
30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,1694903.3737182617
30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,2706761.8370056152
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1770959.496498108
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2208861.5894317627
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1077327.9666900635
20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,1913706.0642242432
20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,2355520.248413086
20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,1396928.5488128662
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,838993.7877655029
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,2097997.6654052734
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,1786613.5835647583
20.0,100785,202296,전철우냉면25인분,농수축,40900,979644.775390625
20.0,100785,202296,전철우냉면25인분,농수축,40900,1766106.6055297852
20.0,100785,202296,전철우냉면25인분,농수축,40900,767813.4441375732
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2983062.744140625
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,3042612.075805664
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2136075.735092163
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1433924.913406372
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1547762.2747421265
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1207305.908203125
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1140367.9847717285
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,706173.7775802612
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,629705.4290771484
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2414350.0328063965
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2853464.126586914
20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,1267490.6253814697
60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,0.0
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,3052870.512008667
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2429172.0390319824
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2284791.4695739746
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,4182600.0213623047
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,3440879.1065216064
20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,4009783.7448120117
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,610704.0643692017
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,610704.0643692017
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,610704.0643692017
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,610704.0643692017
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,609155.8337211609
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,609155.8337211609
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,851261.2581253052
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,851261.2581253052
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,413304.3885231018
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,413304.3885231018
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,439094.0070152283
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,436916.17250442505
20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,1544967.4129486084
0.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,1606514.9307250977
0.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,1533051.84841156
0.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,720486.8197441101
0.0,100388,201259,(단품)우아미오토만스툴,가구,219000,720486.8197441101
20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,1004873.7525939941
0.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,771090.8055305481
0.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,550280.0941467285
0.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,3443243.980407715
0.0,100388,201259,(단품)우아미오토만스툴,가구,219000,3443306.9229125977
20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,478483.3490848541
0.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,466975.00348091125
0.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,391578.2868862152
0.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,501705.1100730896
0.0,100388,201259,(단품)우아미오토만스툴,가구,219000,566429.6746253967
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,3768469.5720672607
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,4196528.434753418
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2372964.382171631
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2405391.6931152344
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2341642.8565979004
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3894733.9057922363
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2283072.9484558105
20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,1316271.3050842285
0.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,1116828.441619873
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1594640.4933929443
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,395784.6760749817
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,494729.1612625122
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,767301.9170761108
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,719959.0802192688
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,702239.7518157959
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1516244.2922592163
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,946050.8227348328
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,1516244.2922592163
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1140519.618988037
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,716790.5569076538
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,756451.6067504883
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,693022.7279663086
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,440147.16148376465
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,655848.6819267273
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,388520.9560394287
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,469866.2459850311
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,474224.5376110077
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,2207864.52293396
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,2286431.7893981934
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,1494257.2116851807
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,1673164.3676757812
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,861726.5224456787
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,830092.9665565491
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2175442.4571990967
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1364002.9430389404
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1332369.5659637451
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2175442.4571990967
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1410893.6786651611
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1332369.5659637451
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2175442.4571990967
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,1410893.6786651611
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,1332369.5659637451
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,758204.1025161743
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,414563.1194114685
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,658577.1441459656
10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,763617.3963546753
0.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,414563.1194114685
0.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,658577.1441459656
20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,0.0
20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,1283057.3320388794
