노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,59800.0,,6.0,1.0,6.0,20.0,-0.49149554319647554,-9.477270996649086,4.229327029501867,0.5399438695020142,-5.467993555424399,-4.170422134032196,-3.1032745886608177,-0.9992737725328618,-0.8755140428342646,-0.5089404658131071,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,1.0,6.0,40.0,-0.49149554319647554,-9.477270996649086,4.229327029501867,0.5399438695020142,-5.467993555424399,-4.170422134032196,-3.1032745886608177,-0.9992737725328618,-0.8755140428342646,-0.5089404658131071,1.0,1.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59800.0,,6.0,1.0,7.0,0.0,-0.49149554319647554,-9.477270996649086,4.229327029501867,0.5399438695020142,-5.467993555424399,-4.170422134032196,-3.1032745886608177,-0.9992737725328618,-0.8755140428342646,-0.5089404658131071,2.0,2.0,0.0,0.20164308681378187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,7.0,20.0,-0.2930315259545048,-5.285157008248842,4.51110347624742,-6.147586605821382,2.1449659358058106,7.613972910611929,-4.345059518001621,-2.950690001145219,0.42136102983972273,3.771321390839823,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,7.0,40.0,-0.2930315259545048,-5.285157008248842,4.51110347624742,-6.147586605821382,2.1449659358058106,7.613972910611929,-4.345059518001621,-2.950690001145219,0.42136102983972273,3.771321390839823,1.0,1.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,69900.0,,6.0,1.0,8.0,0.0,-0.2930315259545048,-5.285157008248842,4.51110347624742,-6.147586605821382,2.1449659358058106,7.613972910611929,-4.345059518001621,-2.950690001145219,0.42136102983972273,3.771321390839823,2.0,2.0,0.0,0.1476953992522465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,8.0,20.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,8.0,40.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,1.0,1.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,59000.0,,6.0,1.0,9.0,0.0,1.312536183441703,-9.349351493169458,-0.14808177801910835,-5.288721381547887,-0.3626780537175441,-1.477682801465084,0.27336846693737243,-5.43510747123321,-0.6041396973891194,0.4090465455842424,2.0,2.0,0.0,0.2924076769358867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,109000.0,,6.0,1.0,9.0,20.0,-0.6533876457882895,0.25458326309262463,-4.391695561854266,-8.278077299625998,0.8142553448587169,-0.5443872338674587,2.0599791461881978,0.3019191218883842,-3.920148355955702,-2.2214534574578857,1.0,1.0,0.0,0.1695705505738296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
